uniqueid,bank_account
uniqueid_2239 x Uganda,0.009301171
uniqueid_2240 x Uganda,0.148773877
uniqueid_2241 x Uganda,0.013680382
uniqueid_2242 x Uganda,0.004002976
uniqueid_2243 x Uganda,0.084094937
uniqueid_2244 x Uganda,0.031208398
uniqueid_2245 x Uganda,0.034807104
uniqueid_2246 x Uganda,0.408758436
uniqueid_2247 x Uganda,0.048751728
uniqueid_2248 x Uganda,0.14533306
uniqueid_2249 x Uganda,0.090075497
uniqueid_2250 x Uganda,0.009110381
uniqueid_2251 x Uganda,0.055540227
uniqueid_2252 x Uganda,0.081536762
uniqueid_2253 x Uganda,0.011827847
uniqueid_2254 x Uganda,0.17975828
uniqueid_2255 x Uganda,0.03981475
uniqueid_2256 x Uganda,0.076864688
uniqueid_2257 x Uganda,0.472491159
uniqueid_2258 x Uganda,0.061320204
uniqueid_2259 x Uganda,0.089352228
uniqueid_2260 x Uganda,0.074443059
uniqueid_2261 x Uganda,0.012612109
uniqueid_2262 x Uganda,0.007673231
uniqueid_2263 x Uganda,0.140139123
uniqueid_2264 x Uganda,0.115209581
uniqueid_2265 x Uganda,0.024768001
uniqueid_2266 x Uganda,0.013877163
uniqueid_2267 x Uganda,0.08046467
uniqueid_2268 x Uganda,0.177707701
uniqueid_2269 x Uganda,0.050791793
uniqueid_2270 x Uganda,0.033537517
uniqueid_2271 x Uganda,0.191917783
uniqueid_2272 x Uganda,0.002264161
uniqueid_2273 x Uganda,0.050570907
uniqueid_2274 x Uganda,0.061946582
uniqueid_2275 x Uganda,0.023718113
uniqueid_2276 x Uganda,0.138422348
uniqueid_2277 x Uganda,0.047167131
uniqueid_2278 x Uganda,0.041517009
uniqueid_2279 x Uganda,0.016241551
uniqueid_2280 x Uganda,0.825714141
uniqueid_2281 x Uganda,0.039858797
uniqueid_2282 x Uganda,0.058697735
uniqueid_2283 x Uganda,0.003919773
uniqueid_2284 x Uganda,0.052548477
uniqueid_2285 x Uganda,0.834733091
uniqueid_2286 x Uganda,0.007565823
uniqueid_2287 x Uganda,0.009039108
uniqueid_2288 x Uganda,0.08534967
uniqueid_2289 x Uganda,0.016049956
uniqueid_2290 x Uganda,0.061522292
uniqueid_2291 x Uganda,0.018262092
uniqueid_2292 x Uganda,0.060416118
uniqueid_2293 x Uganda,0.051552209
uniqueid_2294 x Uganda,0.149883562
uniqueid_2295 x Uganda,0.129398911
uniqueid_2296 x Uganda,0.023515684
uniqueid_2297 x Uganda,0.061235648
uniqueid_2298 x Uganda,0.026342396
uniqueid_2299 x Uganda,0.005347383
uniqueid_2300 x Uganda,0.006656587
uniqueid_2301 x Uganda,0.02994976
uniqueid_2302 x Uganda,0.020257944
uniqueid_2303 x Uganda,0.017199821
uniqueid_2304 x Uganda,0.021277656
uniqueid_2305 x Uganda,0.048939622
uniqueid_2306 x Uganda,0.057261475
uniqueid_2307 x Uganda,0.052667882
uniqueid_2308 x Uganda,0.09130111
uniqueid_2309 x Uganda,0.794359973
uniqueid_2310 x Uganda,0.127199889
uniqueid_2311 x Uganda,0.055487371
uniqueid_2312 x Uganda,0.004563842
uniqueid_2313 x Uganda,0.040486623
uniqueid_2314 x Uganda,0.019143022
uniqueid_2315 x Uganda,0.200350002
uniqueid_2316 x Uganda,0.201399663
uniqueid_2317 x Uganda,0.237833896
uniqueid_2318 x Uganda,0.009071094
uniqueid_2319 x Uganda,0.065248338
uniqueid_2320 x Uganda,0.045744229
uniqueid_2321 x Uganda,0.375427184
uniqueid_2322 x Uganda,0.022000577
uniqueid_2323 x Uganda,0.324848593
uniqueid_2324 x Uganda,0.047277734
uniqueid_2325 x Uganda,0.01576972
uniqueid_2326 x Uganda,0.085545906
uniqueid_2327 x Uganda,0.012902753
uniqueid_2328 x Uganda,0.04868566
uniqueid_2329 x Uganda,0.099924879
uniqueid_2330 x Uganda,0.052427036
uniqueid_2331 x Uganda,0.141333949
uniqueid_2332 x Uganda,0.018112812
uniqueid_2333 x Uganda,0.080096325
uniqueid_2334 x Uganda,0.034751846
uniqueid_2335 x Uganda,0.032297483
uniqueid_2336 x Uganda,0.008904885
uniqueid_2337 x Uganda,0.149833683
uniqueid_2338 x Uganda,0.063989506
uniqueid_2339 x Uganda,0.192585453
uniqueid_2340 x Uganda,0.045714817
uniqueid_2341 x Uganda,0.034647716
uniqueid_2342 x Uganda,0.020285324
uniqueid_2343 x Uganda,0.034900773
uniqueid_2344 x Uganda,0.023255114
uniqueid_2345 x Uganda,0.011830132
uniqueid_2346 x Uganda,0.007538613
uniqueid_2347 x Uganda,0.128365832
uniqueid_2348 x Uganda,0.550449647
uniqueid_2349 x Uganda,0.18944267
uniqueid_2350 x Uganda,0.087459487
uniqueid_2351 x Uganda,0.037359381
uniqueid_2352 x Uganda,0.090794962
uniqueid_2353 x Uganda,0.07678171
uniqueid_2354 x Uganda,0.091586774
uniqueid_2355 x Uganda,0.030769266
uniqueid_2356 x Uganda,0.033255762
uniqueid_2357 x Uganda,0.016665715
uniqueid_2358 x Uganda,0.061354063
uniqueid_2359 x Uganda,0.008236095
uniqueid_2360 x Uganda,0.013101477
uniqueid_2361 x Uganda,0.025140485
uniqueid_2362 x Uganda,0.013326344
uniqueid_2363 x Uganda,0.013307687
uniqueid_2364 x Uganda,0.002788047
uniqueid_2365 x Uganda,0.289410389
uniqueid_2366 x Uganda,0.00622273
uniqueid_2367 x Uganda,0.058635625
uniqueid_2368 x Uganda,0.037938728
uniqueid_2369 x Uganda,0.092578731
uniqueid_2370 x Uganda,0.026995937
uniqueid_2371 x Uganda,0.004453857
uniqueid_2372 x Uganda,0.062481989
uniqueid_2373 x Uganda,0.262675957
uniqueid_2374 x Uganda,0.00838949
uniqueid_2375 x Uganda,0.059204492
uniqueid_2376 x Uganda,0.265686964
uniqueid_2377 x Uganda,0.10104975
uniqueid_2378 x Uganda,0.066822875
uniqueid_2379 x Uganda,0.010621059
uniqueid_2380 x Uganda,0.03582655
uniqueid_2381 x Uganda,0.018124527
uniqueid_2382 x Uganda,0.006056369
uniqueid_2383 x Uganda,0.008983617
uniqueid_2384 x Uganda,0.086828412
uniqueid_2385 x Uganda,0.002659876
uniqueid_2386 x Uganda,0.021007945
uniqueid_2387 x Uganda,0.021661273
uniqueid_2388 x Uganda,0.069457642
uniqueid_2389 x Uganda,0.050866072
uniqueid_2390 x Uganda,0.139469331
uniqueid_2391 x Uganda,0.028179639
uniqueid_2392 x Uganda,0.042777231
uniqueid_2393 x Uganda,0.010130431
uniqueid_2394 x Uganda,0.041184729
uniqueid_2395 x Uganda,0.03269873
uniqueid_2396 x Uganda,0.089056956
uniqueid_2397 x Uganda,0.049834955
uniqueid_2398 x Uganda,0.725498811
uniqueid_2399 x Uganda,0.003591508
uniqueid_2400 x Uganda,0.023366201
uniqueid_2401 x Uganda,0.081912688
uniqueid_2402 x Uganda,0.269306835
uniqueid_2403 x Uganda,0.064903528
uniqueid_2404 x Uganda,0.025360821
uniqueid_2405 x Uganda,0.019629912
uniqueid_2406 x Uganda,0.091585389
uniqueid_2407 x Uganda,0.025405171
uniqueid_2408 x Uganda,0.209770283
uniqueid_2409 x Uganda,0.09765168
uniqueid_2410 x Uganda,0.077434219
uniqueid_2411 x Uganda,0.065273827
uniqueid_2412 x Uganda,0.059341785
uniqueid_2413 x Uganda,0.019691282
uniqueid_2414 x Uganda,0.087459487
uniqueid_2415 x Uganda,0.113098964
uniqueid_2416 x Uganda,0.087219309
uniqueid_2417 x Uganda,0.003141047
uniqueid_2418 x Uganda,0.043460732
uniqueid_2419 x Uganda,0.184601373
uniqueid_2420 x Uganda,0.005826666
uniqueid_2421 x Uganda,0.007652069
uniqueid_2422 x Uganda,0.778592457
uniqueid_2423 x Uganda,0.090383344
uniqueid_2424 x Uganda,0.143543403
uniqueid_2425 x Uganda,0.053295489
uniqueid_2426 x Uganda,0.032924141
uniqueid_2427 x Uganda,0.033945586
uniqueid_2428 x Uganda,0.042736503
uniqueid_2429 x Uganda,0.061496075
uniqueid_2430 x Uganda,0.049743485
uniqueid_2431 x Uganda,0.020323847
uniqueid_2432 x Uganda,0.131070411
uniqueid_2433 x Uganda,0.249270891
uniqueid_2434 x Uganda,0.003724
uniqueid_2435 x Uganda,0.371055092
uniqueid_2436 x Uganda,0.005605765
uniqueid_2437 x Uganda,0.041814227
uniqueid_2438 x Uganda,0.045451655
uniqueid_2439 x Uganda,0.01366802
uniqueid_2440 x Uganda,0.107065424
uniqueid_2441 x Uganda,0.149876864
uniqueid_2442 x Uganda,0.050737799
uniqueid_2443 x Uganda,0.127975898
uniqueid_2444 x Uganda,0.020345321
uniqueid_2445 x Uganda,0.043461965
uniqueid_2446 x Uganda,0.071018404
uniqueid_2447 x Uganda,0.00780643
uniqueid_2448 x Uganda,0.016690716
uniqueid_2449 x Uganda,0.009844883
uniqueid_2450 x Uganda,0.042595906
uniqueid_2451 x Uganda,0.294429277
uniqueid_2452 x Uganda,0.06541852
uniqueid_2453 x Uganda,0.008989903
uniqueid_2454 x Uganda,0.056262605
uniqueid_2455 x Uganda,0.008083789
uniqueid_2456 x Uganda,0.0895482
uniqueid_2457 x Uganda,0.113434299
uniqueid_2458 x Uganda,0.865544021
uniqueid_2459 x Uganda,0.089766725
uniqueid_2460 x Uganda,0.008415102
uniqueid_2461 x Uganda,0.056944774
uniqueid_2462 x Uganda,0.030763813
uniqueid_2463 x Uganda,0.034882339
uniqueid_2464 x Uganda,0.032851262
uniqueid_2465 x Uganda,0.014776109
uniqueid_2466 x Uganda,0.04679819
uniqueid_2467 x Uganda,0.008261277
uniqueid_2468 x Uganda,0.036587716
uniqueid_2469 x Uganda,0.022066966
uniqueid_2470 x Uganda,0.009848899
uniqueid_2471 x Uganda,0.030690732
uniqueid_2472 x Uganda,0.085751329
uniqueid_2473 x Uganda,0.077538043
uniqueid_2474 x Uganda,0.009773922
uniqueid_2475 x Uganda,0.76868398
uniqueid_2476 x Uganda,0.051785029
uniqueid_2477 x Uganda,0.008127957
uniqueid_2478 x Uganda,0.011067668
uniqueid_2479 x Uganda,0.061539885
uniqueid_2480 x Uganda,0.819044974
uniqueid_2481 x Uganda,0.014307399
uniqueid_2482 x Uganda,0.058260757
uniqueid_2483 x Uganda,0.039419335
uniqueid_2484 x Uganda,0.005067945
uniqueid_2485 x Uganda,0.183441392
uniqueid_2486 x Uganda,0.082221246
uniqueid_2487 x Uganda,0.049706628
uniqueid_2488 x Uganda,0.016146328
uniqueid_2489 x Uganda,0.089143896
uniqueid_2490 x Uganda,0.053645747
uniqueid_2491 x Uganda,0.046461668
uniqueid_2492 x Uganda,0.014472127
uniqueid_2493 x Uganda,0.170637313
uniqueid_2494 x Uganda,0.395979167
uniqueid_2495 x Uganda,0.002867028
uniqueid_2496 x Uganda,0.027749461
uniqueid_2497 x Uganda,0.054347283
uniqueid_2498 x Uganda,0.085433638
uniqueid_2499 x Uganda,0.009201788
uniqueid_2500 x Uganda,0.054546658
uniqueid_2501 x Uganda,0.008573098
uniqueid_2502 x Uganda,0.043220742
uniqueid_2503 x Uganda,0.045781775
uniqueid_2504 x Uganda,0.008180433
uniqueid_2505 x Uganda,0.063696345
uniqueid_2506 x Uganda,0.106237828
uniqueid_2507 x Uganda,0.090401066
uniqueid_2508 x Uganda,0.016906542
uniqueid_2509 x Uganda,0.075391144
uniqueid_2510 x Uganda,0.009092555
uniqueid_2511 x Uganda,0.144657966
uniqueid_2512 x Uganda,0.188988258
uniqueid_2513 x Uganda,0.048809578
uniqueid_2514 x Uganda,0.018469488
uniqueid_2515 x Uganda,0.010549286
uniqueid_2516 x Uganda,0.010723425
uniqueid_2517 x Uganda,0.063762793
uniqueid_2518 x Uganda,0.01336131
uniqueid_2519 x Uganda,0.032253525
uniqueid_2520 x Uganda,0.004647537
uniqueid_2521 x Uganda,0.015468944
uniqueid_2522 x Uganda,0.132386809
uniqueid_2523 x Uganda,0.011756987
uniqueid_2524 x Uganda,0.220500335
uniqueid_2525 x Uganda,0.024684854
uniqueid_2526 x Uganda,0.032520946
uniqueid_2527 x Uganda,0.075972884
uniqueid_2528 x Uganda,0.089143896
uniqueid_2529 x Uganda,0.034241057
uniqueid_2530 x Uganda,0.211920388
uniqueid_2531 x Uganda,0.012699603
uniqueid_2532 x Uganda,0.00859941
uniqueid_2533 x Uganda,0.024519939
uniqueid_2534 x Uganda,0.674999547
uniqueid_2535 x Uganda,0.005333239
uniqueid_2536 x Uganda,0.006105305
uniqueid_2537 x Uganda,0.021975425
uniqueid_2538 x Uganda,0.004628866
uniqueid_2539 x Uganda,0.042146709
uniqueid_2540 x Uganda,0.007869366
uniqueid_2541 x Uganda,0.016063668
uniqueid_2542 x Uganda,0.00671424
uniqueid_2543 x Uganda,0.085545906
uniqueid_2544 x Uganda,0.168884092
uniqueid_2545 x Uganda,0.169959428
uniqueid_2546 x Uganda,0.564009366
uniqueid_2547 x Uganda,0.07188031
uniqueid_2548 x Uganda,0.028906746
uniqueid_2549 x Uganda,0.143574528
uniqueid_2550 x Uganda,0.031106282
uniqueid_2551 x Uganda,0.350197274
uniqueid_2552 x Uganda,0.158161203
uniqueid_2553 x Uganda,0.124751089
uniqueid_2554 x Uganda,0.169779098
uniqueid_2555 x Uganda,0.098815986
uniqueid_2556 x Uganda,0.009738421
uniqueid_2557 x Uganda,0.055690282
uniqueid_2558 x Uganda,0.031106282
uniqueid_2559 x Uganda,0.07186436
uniqueid_2560 x Uganda,0.074127653
uniqueid_2561 x Uganda,0.006120378
uniqueid_2562 x Uganda,0.013449681
uniqueid_2563 x Uganda,0.09101028
uniqueid_2564 x Uganda,0.010605252
uniqueid_2565 x Uganda,0.003596168
uniqueid_2566 x Uganda,0.013786312
uniqueid_2567 x Uganda,0.100348601
uniqueid_2568 x Uganda,0.02566227
uniqueid_2569 x Uganda,0.067376186
uniqueid_2570 x Uganda,0.002077578
uniqueid_2571 x Uganda,0.061739625
uniqueid_2572 x Uganda,0.003746739
uniqueid_2573 x Uganda,0.061519851
uniqueid_2574 x Uganda,0.024022034
uniqueid_2575 x Uganda,0.182542241
uniqueid_2576 x Uganda,0.032200092
uniqueid_2577 x Uganda,0.046976893
uniqueid_2578 x Uganda,0.006432796
uniqueid_2579 x Uganda,0.00572728
uniqueid_2580 x Uganda,0.007314911
uniqueid_2581 x Uganda,0.019801203
uniqueid_2582 x Uganda,0.064287394
uniqueid_2583 x Uganda,0.046901538
uniqueid_2584 x Uganda,0.010066232
uniqueid_2585 x Uganda,0.03519318
uniqueid_2586 x Uganda,0.012327222
uniqueid_2587 x Uganda,0.170079647
uniqueid_2588 x Uganda,0.359604926
uniqueid_2589 x Uganda,0.556062924
uniqueid_2590 x Uganda,0.006352797
uniqueid_2591 x Uganda,0.015818725
uniqueid_2592 x Uganda,0.168764464
uniqueid_2593 x Uganda,0.709199958
uniqueid_2594 x Uganda,0.088730826
uniqueid_2595 x Uganda,0.058893737
uniqueid_2596 x Uganda,0.075575013
uniqueid_2597 x Uganda,0.012901049
uniqueid_2598 x Uganda,0.061397257
uniqueid_2599 x Uganda,0.062481989
uniqueid_2600 x Uganda,0.049524433
uniqueid_2601 x Uganda,0.045918855
uniqueid_2602 x Uganda,0.019508754
uniqueid_2603 x Uganda,0.109908411
uniqueid_2604 x Uganda,0.137245245
uniqueid_2605 x Uganda,0.018392208
uniqueid_2606 x Uganda,0.008480992
uniqueid_2607 x Uganda,0.043397323
uniqueid_2608 x Uganda,0.014911174
uniqueid_2609 x Uganda,0.04263169
uniqueid_2610 x Uganda,0.044705979
uniqueid_2611 x Uganda,0.059419345
uniqueid_2612 x Uganda,0.048732631
uniqueid_2613 x Uganda,0.0188934
uniqueid_2614 x Uganda,0.011941682
uniqueid_2615 x Uganda,0.086117261
uniqueid_2616 x Uganda,0.046913795
uniqueid_2617 x Uganda,0.084148864
uniqueid_2618 x Uganda,0.030150658
uniqueid_2619 x Uganda,0.172126914
uniqueid_2620 x Uganda,0.038720912
uniqueid_2621 x Uganda,0.170886568
uniqueid_2622 x Uganda,0.026296627
uniqueid_2623 x Uganda,0.617689132
uniqueid_2624 x Uganda,0.879826516
uniqueid_2625 x Uganda,0.076951112
uniqueid_2626 x Uganda,0.004346752
uniqueid_2627 x Uganda,0.020217974
uniqueid_2628 x Uganda,0.008606615
uniqueid_2629 x Uganda,0.262549266
uniqueid_2630 x Uganda,0.123400249
uniqueid_2631 x Uganda,0.012476355
uniqueid_2632 x Uganda,0.006488621
uniqueid_2633 x Uganda,0.009348132
uniqueid_2634 x Uganda,0.887233907
uniqueid_2635 x Uganda,0.088555386
uniqueid_2636 x Uganda,0.037093862
uniqueid_2637 x Uganda,0.002928523
uniqueid_2638 x Uganda,0.07165071
uniqueid_2639 x Uganda,0.042866217
uniqueid_2640 x Uganda,0.021386262
uniqueid_2641 x Uganda,0.010935595
uniqueid_2642 x Uganda,0.015842746
uniqueid_2643 x Uganda,0.010970055
uniqueid_2644 x Uganda,0.065387786
uniqueid_2645 x Uganda,0.041530502
uniqueid_2646 x Uganda,0.039832459
uniqueid_2647 x Uganda,0.020108914
uniqueid_2648 x Uganda,0.009907589
uniqueid_2649 x Uganda,0.030161624
uniqueid_2650 x Uganda,0.062824514
uniqueid_2651 x Uganda,0.07165071
uniqueid_2652 x Uganda,0.143028248
uniqueid_2653 x Uganda,0.034725506
uniqueid_2654 x Uganda,0.017223975
uniqueid_2655 x Uganda,0.081172798
uniqueid_2656 x Uganda,0.206059725
uniqueid_2657 x Uganda,0.202990853
uniqueid_2658 x Uganda,0.019570032
uniqueid_2659 x Uganda,0.052298198
uniqueid_2660 x Uganda,0.090723678
uniqueid_2661 x Uganda,0.124796069
uniqueid_2662 x Uganda,0.463578821
uniqueid_2663 x Uganda,0.091586774
uniqueid_2664 x Uganda,0.028006707
uniqueid_2665 x Uganda,0.105701823
uniqueid_2666 x Uganda,0.010736798
uniqueid_2667 x Uganda,0.008276296
uniqueid_2668 x Uganda,0.033837295
uniqueid_2669 x Uganda,0.031704354
uniqueid_2670 x Uganda,0.327284458
uniqueid_2671 x Uganda,0.098563871
uniqueid_2672 x Uganda,0.043779183
uniqueid_2673 x Uganda,0.018267812
uniqueid_2674 x Uganda,0.032700123
uniqueid_2675 x Uganda,0.008991161
uniqueid_2676 x Uganda,0.061343941
uniqueid_2677 x Uganda,0.00838949
uniqueid_2678 x Uganda,0.021746768
uniqueid_2679 x Uganda,0.007218515
uniqueid_2680 x Uganda,0.085601492
uniqueid_2681 x Uganda,0.014828377
uniqueid_2682 x Uganda,0.027217405
uniqueid_2683 x Uganda,0.075855607
uniqueid_2684 x Uganda,0.048751728
uniqueid_2685 x Uganda,0.084726988
uniqueid_2686 x Uganda,0.20063885
uniqueid_2687 x Uganda,0.013306144
uniqueid_2688 x Uganda,0.566877505
uniqueid_2689 x Uganda,0.056637837
uniqueid_2690 x Uganda,0.007655893
uniqueid_2691 x Uganda,0.03518184
uniqueid_2692 x Uganda,0.012941835
uniqueid_2693 x Uganda,0.068421256
uniqueid_2694 x Uganda,0.013844089
uniqueid_2695 x Uganda,0.01266615
uniqueid_2696 x Uganda,0.071495475
uniqueid_2697 x Uganda,0.076375781
uniqueid_2698 x Uganda,0.187321956
uniqueid_2699 x Uganda,0.004432672
uniqueid_2700 x Uganda,0.392052958
uniqueid_2701 x Uganda,0.06125933
uniqueid_2702 x Uganda,0.06341548
uniqueid_2703 x Uganda,0.017698106
uniqueid_2704 x Uganda,0.052433257
uniqueid_2705 x Uganda,0.049294297
uniqueid_2706 x Uganda,0.047436853
uniqueid_2707 x Uganda,0.002928523
uniqueid_2708 x Uganda,0.055364851
uniqueid_2709 x Uganda,0.008776042
uniqueid_2710 x Uganda,0.034477798
uniqueid_2711 x Uganda,0.027152212
uniqueid_2712 x Uganda,0.19375072
uniqueid_2713 x Uganda,0.049833158
uniqueid_2714 x Uganda,0.131451134
uniqueid_2715 x Uganda,0.050160594
uniqueid_2716 x Uganda,0.012467946
uniqueid_2717 x Uganda,0.017199821
uniqueid_2718 x Uganda,0.442907534
uniqueid_2719 x Uganda,0.109244212
uniqueid_2720 x Uganda,0.01229231
uniqueid_2721 x Uganda,0.048110363
uniqueid_2722 x Uganda,0.0096612
uniqueid_2723 x Uganda,0.024761436
uniqueid_2724 x Uganda,0.02047833
uniqueid_2725 x Uganda,0.453960919
uniqueid_2726 x Uganda,0.050252453
uniqueid_2727 x Uganda,0.021637849
uniqueid_2728 x Uganda,0.009497394
uniqueid_2729 x Uganda,0.083965919
uniqueid_2730 x Uganda,0.044628848
uniqueid_2731 x Uganda,0.013696948
uniqueid_2732 x Uganda,0.023656069
uniqueid_2733 x Uganda,0.003227489
uniqueid_2734 x Uganda,0.005806206
uniqueid_2735 x Uganda,0.052285239
uniqueid_2736 x Uganda,0.015124794
uniqueid_2737 x Uganda,0.009982482
uniqueid_2738 x Uganda,0.01343342
uniqueid_2739 x Uganda,0.007456984
uniqueid_2740 x Uganda,0.036407151
uniqueid_2741 x Uganda,0.044167364
uniqueid_2742 x Uganda,0.044751585
uniqueid_2743 x Uganda,0.019667211
uniqueid_2744 x Uganda,0.826068269
uniqueid_2745 x Uganda,0.034647716
uniqueid_2746 x Uganda,0.011995715
uniqueid_2747 x Uganda,0.009825794
uniqueid_2748 x Uganda,0.006333686
uniqueid_2749 x Uganda,0.003886298
uniqueid_2750 x Uganda,0.062395807
uniqueid_2751 x Uganda,0.023461585
uniqueid_2752 x Uganda,0.007551624
uniqueid_2753 x Uganda,0.021253742
uniqueid_2754 x Uganda,0.143847393
uniqueid_2755 x Uganda,0.026522999
uniqueid_2756 x Uganda,0.005867395
uniqueid_2757 x Uganda,0.009643441
uniqueid_2758 x Uganda,0.049879742
uniqueid_2759 x Uganda,0.037359381
uniqueid_2760 x Uganda,0.076415468
uniqueid_2761 x Uganda,0.036395955
uniqueid_2762 x Uganda,0.005905395
uniqueid_2763 x Uganda,0.007118406
uniqueid_2764 x Uganda,0.042571207
uniqueid_2765 x Uganda,0.073803826
uniqueid_2766 x Uganda,0.019335458
uniqueid_2767 x Uganda,0.045293044
uniqueid_2768 x Uganda,0.012342612
uniqueid_2769 x Uganda,0.027886022
uniqueid_2770 x Uganda,0.02197414
uniqueid_2771 x Uganda,0.048390314
uniqueid_2772 x Uganda,0.069382892
uniqueid_2773 x Uganda,0.070063276
uniqueid_2774 x Uganda,0.066236663
uniqueid_2775 x Uganda,0.055487371
uniqueid_2776 x Uganda,0.03901422
uniqueid_2777 x Uganda,0.123352779
uniqueid_2778 x Uganda,0.022311876
uniqueid_2779 x Uganda,0.174751962
uniqueid_2780 x Uganda,0.023049477
uniqueid_2781 x Uganda,0.058150413
uniqueid_2782 x Uganda,0.020218683
uniqueid_2783 x Uganda,0.0311664
uniqueid_2784 x Uganda,0.039467827
uniqueid_2785 x Uganda,0.059475289
uniqueid_2786 x Uganda,0.008551771
uniqueid_2787 x Uganda,0.010032476
uniqueid_2788 x Uganda,0.008704096
uniqueid_2789 x Uganda,0.01108803
uniqueid_2790 x Uganda,0.08916622
uniqueid_2791 x Uganda,0.004414594
uniqueid_2792 x Uganda,0.170574409
uniqueid_2793 x Uganda,0.00188489
uniqueid_2794 x Uganda,0.063520828
uniqueid_2795 x Uganda,0.109127891
uniqueid_2796 x Uganda,0.043970942
uniqueid_2797 x Uganda,0.033712359
uniqueid_2798 x Uganda,0.026794716
uniqueid_2799 x Uganda,0.354102785
uniqueid_2800 x Uganda,0.014556839
uniqueid_2801 x Uganda,0.024107288
uniqueid_2802 x Uganda,0.025010161
uniqueid_2803 x Uganda,0.202405454
uniqueid_2804 x Uganda,0.183987626
uniqueid_2805 x Uganda,0.124754969
uniqueid_2806 x Uganda,0.026659929
uniqueid_2807 x Uganda,0.012960628
uniqueid_2808 x Uganda,0.011094556
uniqueid_2809 x Uganda,0.067105804
uniqueid_2810 x Uganda,0.046080686
uniqueid_2811 x Uganda,0.043814002
uniqueid_2812 x Uganda,0.022143054
uniqueid_2813 x Uganda,0.059737844
uniqueid_2814 x Uganda,0.005971135
uniqueid_2815 x Uganda,0.091401178
uniqueid_2816 x Uganda,0.083353602
uniqueid_2817 x Uganda,0.258724466
uniqueid_2818 x Uganda,0.020708432
uniqueid_2819 x Uganda,0.046254932
uniqueid_2820 x Uganda,0.061066459
uniqueid_2821 x Uganda,0.032736739
uniqueid_2822 x Uganda,0.039786411
uniqueid_2823 x Uganda,0.023437728
uniqueid_2824 x Uganda,0.075281488
uniqueid_2825 x Uganda,0.169710291
uniqueid_2826 x Uganda,0.014818421
uniqueid_2827 x Uganda,0.417090133
uniqueid_2828 x Uganda,0.495685406
uniqueid_2829 x Uganda,0.004993059
uniqueid_2830 x Uganda,0.020130188
uniqueid_2831 x Uganda,0.079601941
uniqueid_2832 x Uganda,0.564216723
uniqueid_2833 x Uganda,0.067149773
uniqueid_2834 x Uganda,0.044431895
uniqueid_2835 x Uganda,0.044503988
uniqueid_2836 x Uganda,0.017291867
uniqueid_2837 x Uganda,0.166667959
uniqueid_2838 x Uganda,0.028766654
uniqueid_2839 x Uganda,0.061011837
uniqueid_2840 x Uganda,0.036253099
uniqueid_2841 x Uganda,0.007229385
uniqueid_2842 x Uganda,0.020039175
uniqueid_2843 x Uganda,0.036227272
uniqueid_2844 x Uganda,0.520315899
uniqueid_2845 x Uganda,0.009662406
uniqueid_2846 x Uganda,0.036311732
uniqueid_2847 x Uganda,0.019333928
uniqueid_2848 x Uganda,0.035863739
uniqueid_2849 x Uganda,0.010996636
uniqueid_2850 x Uganda,0.126618549
uniqueid_2851 x Uganda,0.033466631
uniqueid_2852 x Uganda,0.066352803
uniqueid_2853 x Uganda,0.186990854
uniqueid_2854 x Uganda,0.200294389
uniqueid_2855 x Uganda,0.035748362
uniqueid_2856 x Uganda,0.049964873
uniqueid_2857 x Uganda,0.013434663
