uniqueid,bank_account
uniqueid_9022 x Tanzania,0.0680104
uniqueid_9023 x Tanzania,0.348987
uniqueid_9024 x Tanzania,0.189954
uniqueid_9025 x Tanzania,0.103216
uniqueid_9026 x Tanzania,0.376348
uniqueid_9027 x Tanzania,0.241143
uniqueid_9028 x Tanzania,0.0901222
uniqueid_9029 x Tanzania,0.195837
uniqueid_9030 x Tanzania,0.154977
uniqueid_9031 x Tanzania,0.0663906
uniqueid_9032 x Tanzania,0.228146
uniqueid_9033 x Tanzania,0.0681609
uniqueid_9034 x Tanzania,0.10472
uniqueid_9035 x Tanzania,0.132701
uniqueid_9036 x Tanzania,0.199359
uniqueid_9037 x Tanzania,0.198009
uniqueid_9038 x Tanzania,0.0689354
uniqueid_9039 x Tanzania,0.0884115
uniqueid_9040 x Tanzania,0.25495
uniqueid_9041 x Tanzania,0.114417
uniqueid_9042 x Tanzania,0.103988
uniqueid_9043 x Tanzania,0.146103
uniqueid_9044 x Tanzania,0.0933992
uniqueid_9045 x Tanzania,0.0966327
uniqueid_9046 x Tanzania,0.148303
uniqueid_9047 x Tanzania,0.103613
uniqueid_9048 x Tanzania,0.190476
uniqueid_9049 x Tanzania,0.176338
uniqueid_9050 x Tanzania,0.136695
uniqueid_9051 x Tanzania,0.345038
uniqueid_9052 x Tanzania,0.182704
uniqueid_9053 x Tanzania,0.102879
uniqueid_9054 x Tanzania,0.318738
uniqueid_9055 x Tanzania,0.0782704
uniqueid_9056 x Tanzania,0.292367
uniqueid_9057 x Tanzania,0.0660287
uniqueid_9058 x Tanzania,0.728213
uniqueid_9059 x Tanzania,0.215296
uniqueid_9060 x Tanzania,0.0451448
uniqueid_9061 x Tanzania,0.890041
uniqueid_9062 x Tanzania,0.410957
uniqueid_9063 x Tanzania,0.0656862
uniqueid_9064 x Tanzania,0.0733753
uniqueid_9065 x Tanzania,0.210874
uniqueid_9066 x Tanzania,0.470413
uniqueid_9067 x Tanzania,0.154474
uniqueid_9068 x Tanzania,0.417739
uniqueid_9069 x Tanzania,0.304139
uniqueid_9070 x Tanzania,0.186986
uniqueid_9071 x Tanzania,0.102958
uniqueid_9072 x Tanzania,0.388144
uniqueid_9073 x Tanzania,0.125005
uniqueid_9074 x Tanzania,0.0784002
uniqueid_9075 x Tanzania,0.0422293
uniqueid_9076 x Tanzania,0.132857
uniqueid_9077 x Tanzania,0.109505
uniqueid_9078 x Tanzania,0.0604114
uniqueid_9079 x Tanzania,0.140509
uniqueid_9080 x Tanzania,0.127269
uniqueid_9081 x Tanzania,0.11657
uniqueid_9082 x Tanzania,0.0366227
uniqueid_9083 x Tanzania,0.479565
uniqueid_9084 x Tanzania,0.098081
uniqueid_9085 x Tanzania,0.108593
uniqueid_9086 x Tanzania,0.144993
uniqueid_9087 x Tanzania,0.0826464
uniqueid_9088 x Tanzania,0.193664
uniqueid_9089 x Tanzania,0.183973
uniqueid_9090 x Tanzania,0.176939
uniqueid_9091 x Tanzania,0.165728
uniqueid_9092 x Tanzania,0.143354
uniqueid_9093 x Tanzania,0.114293
uniqueid_9094 x Tanzania,0.240258
uniqueid_9095 x Tanzania,0.121095
uniqueid_9096 x Tanzania,0.0557426
uniqueid_9097 x Tanzania,0.138704
uniqueid_9098 x Tanzania,0.0737525
uniqueid_9099 x Tanzania,0.0997562
uniqueid_9100 x Tanzania,0.252219
uniqueid_9101 x Tanzania,0.426923
uniqueid_9102 x Tanzania,0.177823
uniqueid_9103 x Tanzania,0.0618317
uniqueid_9104 x Tanzania,0.0659672
uniqueid_9105 x Tanzania,0.583647
uniqueid_9106 x Tanzania,0.101051
uniqueid_9107 x Tanzania,0.160779
uniqueid_9108 x Tanzania,0.188067
uniqueid_9109 x Tanzania,0.163335
uniqueid_9110 x Tanzania,0.174697
uniqueid_9111 x Tanzania,0.083642
uniqueid_9112 x Tanzania,0.096445
uniqueid_9113 x Tanzania,0.187537
uniqueid_9114 x Tanzania,0.147434
uniqueid_9115 x Tanzania,0.0551113
uniqueid_9116 x Tanzania,0.0875748
uniqueid_9117 x Tanzania,0.0801217
uniqueid_9118 x Tanzania,0.113989
uniqueid_9119 x Tanzania,0.169871
uniqueid_9120 x Tanzania,0.181817
uniqueid_9121 x Tanzania,0.266046
uniqueid_9122 x Tanzania,0.140418
uniqueid_9123 x Tanzania,0.0875066
uniqueid_9124 x Tanzania,0.155086
uniqueid_9125 x Tanzania,0.0936759
uniqueid_9126 x Tanzania,0.167502
uniqueid_9127 x Tanzania,0.421042
uniqueid_9128 x Tanzania,0.158078
uniqueid_9129 x Tanzania,0.063967
uniqueid_9130 x Tanzania,0.10177
uniqueid_9131 x Tanzania,0.115213
uniqueid_9132 x Tanzania,0.085411
uniqueid_9133 x Tanzania,0.231664
uniqueid_9134 x Tanzania,0.145387
uniqueid_9135 x Tanzania,0.140884
uniqueid_9136 x Tanzania,0.0745845
uniqueid_9137 x Tanzania,0.173634
uniqueid_9138 x Tanzania,0.150797
uniqueid_9139 x Tanzania,0.100678
uniqueid_9140 x Tanzania,0.420479
uniqueid_9141 x Tanzania,0.0999112
uniqueid_9142 x Tanzania,0.223861
uniqueid_9143 x Tanzania,0.518494
uniqueid_9144 x Tanzania,0.167922
uniqueid_9145 x Tanzania,0.800478
uniqueid_9146 x Tanzania,0.100109
uniqueid_9147 x Tanzania,0.070889
uniqueid_9148 x Tanzania,0.136478
uniqueid_9149 x Tanzania,0.0940999
uniqueid_9150 x Tanzania,0.0561291
uniqueid_9151 x Tanzania,0.219072
uniqueid_9152 x Tanzania,0.0997562
uniqueid_9153 x Tanzania,0.304797
uniqueid_9154 x Tanzania,0.674425
uniqueid_9155 x Tanzania,0.224719
uniqueid_9156 x Tanzania,0.100242
uniqueid_9157 x Tanzania,0.0708147
uniqueid_9158 x Tanzania,0.0481939
uniqueid_9159 x Tanzania,0.0938651
uniqueid_9160 x Tanzania,0.101379
uniqueid_9161 x Tanzania,0.729459
uniqueid_9162 x Tanzania,0.409233
uniqueid_9163 x Tanzania,0.169523
uniqueid_9164 x Tanzania,0.0910801
uniqueid_9165 x Tanzania,0.744386
uniqueid_9166 x Tanzania,0.131055
uniqueid_9167 x Tanzania,0.348024
uniqueid_9168 x Tanzania,0.113588
uniqueid_9169 x Tanzania,0.0871786
uniqueid_9170 x Tanzania,0.0685072
uniqueid_9171 x Tanzania,0.211124
uniqueid_9172 x Tanzania,0.160643
uniqueid_9173 x Tanzania,0.119161
uniqueid_9174 x Tanzania,0.206181
uniqueid_9175 x Tanzania,0.567154
uniqueid_9176 x Tanzania,0.195539
uniqueid_9177 x Tanzania,0.058139
uniqueid_9178 x Tanzania,0.12766
uniqueid_9179 x Tanzania,0.0538291
uniqueid_9180 x Tanzania,0.175872
uniqueid_9181 x Tanzania,0.19819
uniqueid_9182 x Tanzania,0.0742458
uniqueid_9183 x Tanzania,0.0828622
uniqueid_9184 x Tanzania,0.291678
uniqueid_9185 x Tanzania,0.105677
uniqueid_9186 x Tanzania,0.132345
uniqueid_9187 x Tanzania,0.0941738
uniqueid_9188 x Tanzania,0.425328
uniqueid_9189 x Tanzania,0.105471
uniqueid_9190 x Tanzania,0.490539
uniqueid_9191 x Tanzania,0.249335
uniqueid_9192 x Tanzania,0.371695
uniqueid_9193 x Tanzania,0.123305
uniqueid_9194 x Tanzania,0.162294
uniqueid_9195 x Tanzania,0.193941
uniqueid_9196 x Tanzania,0.195539
uniqueid_9197 x Tanzania,0.105928
uniqueid_9198 x Tanzania,0.145912
uniqueid_9199 x Tanzania,0.113572
uniqueid_9200 x Tanzania,0.0928065
uniqueid_9201 x Tanzania,0.164002
uniqueid_9202 x Tanzania,0.250422
uniqueid_9203 x Tanzania,0.048527
uniqueid_9204 x Tanzania,0.20255
uniqueid_9205 x Tanzania,0.0751215
uniqueid_9206 x Tanzania,0.593699
uniqueid_9207 x Tanzania,0.103425
uniqueid_9208 x Tanzania,0.241971
uniqueid_9209 x Tanzania,0.0712501
uniqueid_9210 x Tanzania,0.0735586
uniqueid_9211 x Tanzania,0.429412
uniqueid_9212 x Tanzania,0.21326
uniqueid_9213 x Tanzania,0.136478
uniqueid_9214 x Tanzania,0.146155
uniqueid_9215 x Tanzania,0.135644
uniqueid_9216 x Tanzania,0.204016
uniqueid_9217 x Tanzania,0.172635
uniqueid_9218 x Tanzania,0.107124
uniqueid_9219 x Tanzania,0.681607
uniqueid_9220 x Tanzania,0.225947
uniqueid_9221 x Tanzania,0.0936731
uniqueid_9222 x Tanzania,0.0472893
uniqueid_9223 x Tanzania,0.401442
uniqueid_9224 x Tanzania,0.0659672
uniqueid_9225 x Tanzania,0.0519678
uniqueid_9226 x Tanzania,0.166744
uniqueid_9227 x Tanzania,0.311683
uniqueid_9228 x Tanzania,0.131079
uniqueid_9229 x Tanzania,0.160919
uniqueid_9230 x Tanzania,0.345365
uniqueid_9231 x Tanzania,0.0391898
uniqueid_9232 x Tanzania,0.110985
uniqueid_9233 x Tanzania,0.198703
uniqueid_9234 x Tanzania,0.0989073
uniqueid_9235 x Tanzania,0.092842
uniqueid_9236 x Tanzania,0.309292
uniqueid_9237 x Tanzania,0.10761
uniqueid_9238 x Tanzania,0.155992
uniqueid_9239 x Tanzania,0.0397441
uniqueid_9240 x Tanzania,0.0932121
uniqueid_9241 x Tanzania,0.0868461
uniqueid_9242 x Tanzania,0.188239
uniqueid_9243 x Tanzania,0.112531
uniqueid_9244 x Tanzania,0.143354
uniqueid_9245 x Tanzania,0.0837641
uniqueid_9246 x Tanzania,0.170291
uniqueid_9247 x Tanzania,0.0547696
uniqueid_9248 x Tanzania,0.0708823
uniqueid_9249 x Tanzania,0.0961847
uniqueid_9250 x Tanzania,0.105468
uniqueid_9251 x Tanzania,0.191234
uniqueid_9252 x Tanzania,0.0992688
uniqueid_9253 x Tanzania,0.0882278
uniqueid_9254 x Tanzania,0.0640813
uniqueid_9255 x Tanzania,0.0938608
uniqueid_9256 x Tanzania,0.304918
uniqueid_9257 x Tanzania,0.13158
uniqueid_9258 x Tanzania,0.131262
uniqueid_9259 x Tanzania,0.0367556
uniqueid_9260 x Tanzania,0.267589
uniqueid_9261 x Tanzania,0.152212
uniqueid_9262 x Tanzania,0.108513
uniqueid_9263 x Tanzania,0.260934
uniqueid_9264 x Tanzania,0.648646
uniqueid_9265 x Tanzania,0.143012
uniqueid_9266 x Tanzania,0.152245
uniqueid_9267 x Tanzania,0.244798
uniqueid_9268 x Tanzania,0.174135
uniqueid_9269 x Tanzania,0.447616
uniqueid_9270 x Tanzania,0.5008
uniqueid_9271 x Tanzania,0.0713666
uniqueid_9272 x Tanzania,0.0853709
uniqueid_9273 x Tanzania,0.0784484
uniqueid_9274 x Tanzania,0.0588608
uniqueid_9275 x Tanzania,0.113548
uniqueid_9276 x Tanzania,0.065533
uniqueid_9277 x Tanzania,0.0629295
uniqueid_9278 x Tanzania,0.083793
uniqueid_9279 x Tanzania,0.185787
uniqueid_9280 x Tanzania,0.0542477
uniqueid_9281 x Tanzania,0.107124
uniqueid_9282 x Tanzania,0.0588608
uniqueid_9283 x Tanzania,0.137985
uniqueid_9284 x Tanzania,0.164002
uniqueid_9285 x Tanzania,0.403411
uniqueid_9286 x Tanzania,0.0518688
uniqueid_9287 x Tanzania,0.344066
uniqueid_9288 x Tanzania,0.0470894
uniqueid_9289 x Tanzania,0.55442
uniqueid_9290 x Tanzania,0.050852
uniqueid_9291 x Tanzania,0.187804
uniqueid_9292 x Tanzania,0.164002
uniqueid_9293 x Tanzania,0.158626
uniqueid_9294 x Tanzania,0.08975
uniqueid_9295 x Tanzania,0.166062
uniqueid_9296 x Tanzania,0.0642201
uniqueid_9297 x Tanzania,0.510419
uniqueid_9298 x Tanzania,0.0609675
uniqueid_9299 x Tanzania,0.25568
uniqueid_9300 x Tanzania,0.298786
uniqueid_9301 x Tanzania,0.699617
uniqueid_9302 x Tanzania,0.225416
uniqueid_9303 x Tanzania,0.119606
uniqueid_9304 x Tanzania,0.188451
uniqueid_9305 x Tanzania,0.700743
uniqueid_9306 x Tanzania,0.375059
uniqueid_9307 x Tanzania,0.125272
uniqueid_9308 x Tanzania,0.149715
uniqueid_9309 x Tanzania,0.672013
uniqueid_9310 x Tanzania,0.17576
uniqueid_9311 x Tanzania,0.490866
uniqueid_9312 x Tanzania,0.17511
uniqueid_9313 x Tanzania,0.471027
uniqueid_9314 x Tanzania,0.0781374
uniqueid_9315 x Tanzania,0.190853
uniqueid_9316 x Tanzania,0.225947
uniqueid_9317 x Tanzania,0.0557838
uniqueid_9318 x Tanzania,0.362238
uniqueid_9319 x Tanzania,0.537685
uniqueid_9320 x Tanzania,0.155992
uniqueid_9321 x Tanzania,0.129326
uniqueid_9322 x Tanzania,0.0548337
uniqueid_9323 x Tanzania,0.331694
uniqueid_9324 x Tanzania,0.183338
uniqueid_9325 x Tanzania,0.101751
uniqueid_9326 x Tanzania,0.132769
uniqueid_9327 x Tanzania,0.13763
uniqueid_9328 x Tanzania,0.110985
uniqueid_9329 x Tanzania,0.12684
uniqueid_9330 x Tanzania,0.433943
uniqueid_9331 x Tanzania,0.143788
uniqueid_9332 x Tanzania,0.129326
uniqueid_9333 x Tanzania,0.755562
uniqueid_9334 x Tanzania,0.143354
uniqueid_9335 x Tanzania,0.166744
uniqueid_9336 x Tanzania,0.0314352
uniqueid_9337 x Tanzania,0.0900473
uniqueid_9338 x Tanzania,0.239376
uniqueid_9339 x Tanzania,0.0910962
uniqueid_9340 x Tanzania,0.316533
uniqueid_9341 x Tanzania,0.191295
uniqueid_9342 x Tanzania,0.480323
uniqueid_9343 x Tanzania,0.103382
uniqueid_9344 x Tanzania,0.223324
uniqueid_9345 x Tanzania,0.0536875
uniqueid_9346 x Tanzania,0.123123
uniqueid_9347 x Tanzania,0.13973
uniqueid_9348 x Tanzania,0.148615
uniqueid_9349 x Tanzania,0.140647
uniqueid_9350 x Tanzania,0.328201
uniqueid_9351 x Tanzania,0.0750399
uniqueid_9352 x Tanzania,0.173153
uniqueid_9353 x Tanzania,0.146217
uniqueid_9354 x Tanzania,0.164002
uniqueid_9355 x Tanzania,0.0878014
uniqueid_9356 x Tanzania,0.152319
uniqueid_9357 x Tanzania,0.446922
uniqueid_9358 x Tanzania,0.441258
uniqueid_9359 x Tanzania,0.100212
uniqueid_9360 x Tanzania,0.154573
uniqueid_9361 x Tanzania,0.802963
uniqueid_9362 x Tanzania,0.0941375
uniqueid_9363 x Tanzania,0.100075
uniqueid_9364 x Tanzania,0.143443
uniqueid_9365 x Tanzania,0.655025
uniqueid_9366 x Tanzania,0.0502387
uniqueid_9367 x Tanzania,0.278311
uniqueid_9368 x Tanzania,0.0687661
uniqueid_9369 x Tanzania,0.175805
uniqueid_9370 x Tanzania,0.375566
uniqueid_9371 x Tanzania,0.0747484
uniqueid_9372 x Tanzania,0.0979857
uniqueid_9373 x Tanzania,0.370614
uniqueid_9374 x Tanzania,0.0833398
uniqueid_9375 x Tanzania,0.169523
uniqueid_9376 x Tanzania,0.111998
uniqueid_9377 x Tanzania,0.113078
uniqueid_9378 x Tanzania,0.193927
uniqueid_9379 x Tanzania,0.432515
uniqueid_9380 x Tanzania,0.0933068
uniqueid_9381 x Tanzania,0.16548
uniqueid_9382 x Tanzania,0.431753
uniqueid_9383 x Tanzania,0.0611712
uniqueid_9384 x Tanzania,0.388744
uniqueid_9385 x Tanzania,0.118067
uniqueid_9386 x Tanzania,0.164002
uniqueid_9387 x Tanzania,0.212762
uniqueid_9388 x Tanzania,0.092842
uniqueid_9389 x Tanzania,0.417476
uniqueid_9390 x Tanzania,0.0373474
uniqueid_9391 x Tanzania,0.162033
uniqueid_9392 x Tanzania,0.0784766
uniqueid_9393 x Tanzania,0.143354
uniqueid_9394 x Tanzania,0.0897374
uniqueid_9395 x Tanzania,0.243145
uniqueid_9396 x Tanzania,0.124183
uniqueid_9397 x Tanzania,0.21326
uniqueid_9398 x Tanzania,0.375921
uniqueid_9399 x Tanzania,0.141938
uniqueid_9400 x Tanzania,0.132158
uniqueid_9401 x Tanzania,0.108513
uniqueid_9402 x Tanzania,0.0804767
uniqueid_9403 x Tanzania,0.333545
uniqueid_9404 x Tanzania,0.026374
uniqueid_9405 x Tanzania,0.0714411
uniqueid_9406 x Tanzania,0.163422
uniqueid_9407 x Tanzania,0.226837
uniqueid_9408 x Tanzania,0.12598
uniqueid_9409 x Tanzania,0.160723
uniqueid_9410 x Tanzania,0.0393772
uniqueid_9411 x Tanzania,0.0937121
uniqueid_9412 x Tanzania,0.527424
uniqueid_9413 x Tanzania,0.172692
uniqueid_9414 x Tanzania,0.116999
uniqueid_9415 x Tanzania,0.183244
uniqueid_9416 x Tanzania,0.583048
uniqueid_9417 x Tanzania,0.160723
uniqueid_9418 x Tanzania,0.0959276
uniqueid_9419 x Tanzania,0.0632049
uniqueid_9420 x Tanzania,0.0641433
uniqueid_9421 x Tanzania,0.431791
uniqueid_9422 x Tanzania,0.140884
uniqueid_9423 x Tanzania,0.0821534
uniqueid_9424 x Tanzania,0.291214
uniqueid_9425 x Tanzania,0.456732
uniqueid_9426 x Tanzania,0.298476
uniqueid_9427 x Tanzania,0.193941
uniqueid_9428 x Tanzania,0.143975
uniqueid_9429 x Tanzania,0.155992
uniqueid_9430 x Tanzania,0.143756
uniqueid_9431 x Tanzania,0.144726
uniqueid_9432 x Tanzania,0.0688062
uniqueid_9433 x Tanzania,0.189954
uniqueid_9434 x Tanzania,0.0934342
uniqueid_9435 x Tanzania,0.141038
uniqueid_9436 x Tanzania,0.198009
uniqueid_9437 x Tanzania,0.0468938
uniqueid_9438 x Tanzania,0.112537
uniqueid_9439 x Tanzania,0.369052
uniqueid_9440 x Tanzania,0.0525999
uniqueid_9441 x Tanzania,0.246358
uniqueid_9442 x Tanzania,0.0728866
uniqueid_9443 x Tanzania,0.115588
uniqueid_9444 x Tanzania,0.164113
uniqueid_9445 x Tanzania,0.427457
uniqueid_9446 x Tanzania,0.487991
uniqueid_9447 x Tanzania,0.102292
uniqueid_9448 x Tanzania,0.136413
uniqueid_9449 x Tanzania,0.238813
uniqueid_9450 x Tanzania,0.144906
uniqueid_9451 x Tanzania,0.304493
uniqueid_9452 x Tanzania,0.10904
uniqueid_9453 x Tanzania,0.182816
uniqueid_9454 x Tanzania,0.262572
uniqueid_9455 x Tanzania,0.181009
uniqueid_9456 x Tanzania,0.0889754
uniqueid_9457 x Tanzania,0.144125
uniqueid_9458 x Tanzania,0.133822
uniqueid_9459 x Tanzania,0.0483615
uniqueid_1942 x Uganda,0.119091
uniqueid_1948 x Uganda,0.388908
uniqueid_1958 x Uganda,0.164703
uniqueid_2019 x Uganda,0.314403
uniqueid_2025 x Uganda,0.252072
uniqueid_2035 x Uganda,0.286477
uniqueid_2045 x Uganda,0.226936
uniqueid_2060 x Uganda,0.174458
uniqueid_2068 x Uganda,0.665583
uniqueid_2069 x Uganda,0.355783
uniqueid_2092 x Uganda,0.420221
uniqueid_2094 x Uganda,0.481035
uniqueid_2104 x Uganda,0.486028
uniqueid_2105 x Uganda,0.0586206
uniqueid_2106 x Uganda,0.415533
uniqueid_2112 x Uganda,0.1598
uniqueid_2118 x Uganda,0.628463
uniqueid_2119 x Uganda,0.149283
uniqueid_2120 x Uganda,0.171086
uniqueid_2121 x Uganda,0.188802
uniqueid_2122 x Uganda,0.138536
uniqueid_2123 x Uganda,0.123952
uniqueid_2124 x Uganda,0.187734
uniqueid_2125 x Uganda,0.0931613
uniqueid_2126 x Uganda,0.0992134
uniqueid_2127 x Uganda,0.250223
uniqueid_2128 x Uganda,0.102346
uniqueid_2129 x Uganda,0.109651
uniqueid_2130 x Uganda,0.19349
uniqueid_2131 x Uganda,0.1886
uniqueid_2132 x Uganda,0.115119
uniqueid_2133 x Uganda,0.136101
uniqueid_2134 x Uganda,0.0609201
uniqueid_2135 x Uganda,0.0332337
uniqueid_2136 x Uganda,0.162424
uniqueid_2137 x Uganda,0.0920109
uniqueid_2138 x Uganda,0.113657
uniqueid_2139 x Uganda,0.110044
uniqueid_2140 x Uganda,0.16215
uniqueid_2141 x Uganda,0.0524043
uniqueid_2142 x Uganda,0.0496711
uniqueid_2143 x Uganda,0.225744
uniqueid_2144 x Uganda,0.287493
uniqueid_2145 x Uganda,0.169815
uniqueid_2146 x Uganda,0.079564
uniqueid_2147 x Uganda,0.176979
uniqueid_2148 x Uganda,0.0616056
uniqueid_2149 x Uganda,0.108546
uniqueid_2150 x Uganda,0.0802467
uniqueid_2151 x Uganda,0.162228
uniqueid_2152 x Uganda,0.0572755
uniqueid_2153 x Uganda,0.153256
uniqueid_2154 x Uganda,0.108732
uniqueid_2155 x Uganda,0.73149
uniqueid_2156 x Uganda,0.0718222
uniqueid_2157 x Uganda,0.124705
uniqueid_2158 x Uganda,0.486028
uniqueid_2159 x Uganda,0.0886739
uniqueid_2160 x Uganda,0.0750984
uniqueid_2161 x Uganda,0.0956423
uniqueid_2162 x Uganda,0.124058
uniqueid_2163 x Uganda,0.247782
uniqueid_2164 x Uganda,0.302611
uniqueid_2165 x Uganda,0.125765
uniqueid_2166 x Uganda,0.236537
uniqueid_2167 x Uganda,0.0748673
uniqueid_2168 x Uganda,0.370654
uniqueid_2169 x Uganda,0.200713
uniqueid_2170 x Uganda,0.16125
uniqueid_2171 x Uganda,0.0750677
uniqueid_2172 x Uganda,0.0334274
uniqueid_2173 x Uganda,0.074225
uniqueid_2174 x Uganda,0.515317
uniqueid_2175 x Uganda,0.132466
uniqueid_2176 x Uganda,0.186617
uniqueid_2177 x Uganda,0.141925
uniqueid_2178 x Uganda,0.41794
uniqueid_2179 x Uganda,0.106862
uniqueid_2180 x Uganda,0.0676481
uniqueid_2181 x Uganda,0.0921115
uniqueid_2182 x Uganda,0.162961
uniqueid_2183 x Uganda,0.118606
uniqueid_2184 x Uganda,0.165905
uniqueid_2185 x Uganda,0.112938
uniqueid_2186 x Uganda,0.116727
uniqueid_2187 x Uganda,0.116538
uniqueid_2188 x Uganda,0.144881
uniqueid_2189 x Uganda,0.626205
uniqueid_2190 x Uganda,0.152323
uniqueid_2191 x Uganda,0.345119
uniqueid_2192 x Uganda,0.182047
uniqueid_2193 x Uganda,0.0891025
uniqueid_2194 x Uganda,0.20652
uniqueid_2195 x Uganda,0.136999
uniqueid_2196 x Uganda,0.18746
uniqueid_2197 x Uganda,0.0775587
uniqueid_2198 x Uganda,0.0463002
uniqueid_2199 x Uganda,0.235961
uniqueid_2200 x Uganda,0.05196
uniqueid_2201 x Uganda,0.188805
uniqueid_2202 x Uganda,0.193572
uniqueid_2203 x Uganda,0.281065
uniqueid_2204 x Uganda,0.541107
uniqueid_2205 x Uganda,0.109715
uniqueid_2206 x Uganda,0.355502
uniqueid_2207 x Uganda,0.0702807
uniqueid_2208 x Uganda,0.261161
uniqueid_2209 x Uganda,0.0995146
uniqueid_2210 x Uganda,0.0888551
uniqueid_2211 x Uganda,0.0922221
uniqueid_2212 x Uganda,0.157903
uniqueid_2213 x Uganda,0.095857
uniqueid_2214 x Uganda,0.187435
uniqueid_2215 x Uganda,0.0540719
uniqueid_2216 x Uganda,0.116533
uniqueid_2217 x Uganda,0.149739
uniqueid_2218 x Uganda,0.0948099
uniqueid_2219 x Uganda,0.198908
uniqueid_2220 x Uganda,0.119049
uniqueid_2221 x Uganda,0.119837
uniqueid_2222 x Uganda,0.0292019
uniqueid_2223 x Uganda,0.276397
uniqueid_2224 x Uganda,0.299932
uniqueid_2225 x Uganda,0.163305
uniqueid_2226 x Uganda,0.270763
uniqueid_2227 x Uganda,0.297361
uniqueid_2228 x Uganda,0.117223
uniqueid_2229 x Uganda,0.14003
uniqueid_2230 x Uganda,0.0354306
uniqueid_2231 x Uganda,0.0551671
uniqueid_2232 x Uganda,0.102736
uniqueid_2233 x Uganda,0.258719
uniqueid_2234 x Uganda,0.433755
uniqueid_2235 x Uganda,0.086343
uniqueid_2236 x Uganda,0.111538
uniqueid_2237 x Uganda,0.06337
uniqueid_2238 x Uganda,0.124228
uniqueid_2239 x Uganda,0.201544
uniqueid_2240 x Uganda,0.351994
uniqueid_2241 x Uganda,0.175703
uniqueid_2242 x Uganda,0.0347891
uniqueid_2243 x Uganda,0.121123
uniqueid_2244 x Uganda,0.267915
uniqueid_2245 x Uganda,0.149116
uniqueid_2246 x Uganda,0.321374
uniqueid_2247 x Uganda,0.0784267
uniqueid_2248 x Uganda,0.394014
uniqueid_2249 x Uganda,0.119368
uniqueid_2250 x Uganda,0.0683962
uniqueid_2251 x Uganda,0.1472
uniqueid_2252 x Uganda,0.158616
uniqueid_2253 x Uganda,0.175425
uniqueid_2254 x Uganda,0.16084
uniqueid_2255 x Uganda,0.116126
uniqueid_2256 x Uganda,0.287036
uniqueid_2257 x Uganda,0.629853
uniqueid_2258 x Uganda,0.156791
uniqueid_2259 x Uganda,0.177798
uniqueid_2260 x Uganda,0.166171
uniqueid_2261 x Uganda,0.0658268
uniqueid_2262 x Uganda,0.0804619
uniqueid_2263 x Uganda,0.209282
uniqueid_2264 x Uganda,0.208686
uniqueid_2265 x Uganda,0.0948147
uniqueid_2266 x Uganda,0.136681
uniqueid_2267 x Uganda,0.116662
uniqueid_2268 x Uganda,0.3107
uniqueid_2269 x Uganda,0.125749
uniqueid_2270 x Uganda,0.101534
uniqueid_2271 x Uganda,0.191252
uniqueid_2272 x Uganda,0.0364639
uniqueid_2273 x Uganda,0.131572
uniqueid_2274 x Uganda,0.192911
uniqueid_2275 x Uganda,0.132954
uniqueid_2276 x Uganda,0.197865
uniqueid_2277 x Uganda,0.125661
uniqueid_2278 x Uganda,0.10054
uniqueid_2279 x Uganda,0.0897222
uniqueid_2280 x Uganda,0.636296
uniqueid_2281 x Uganda,0.078121
uniqueid_2282 x Uganda,0.142279
uniqueid_2283 x Uganda,0.0665727
uniqueid_2284 x Uganda,0.178167
uniqueid_2285 x Uganda,0.693905
uniqueid_2286 x Uganda,0.118531
uniqueid_2287 x Uganda,0.142477
uniqueid_2288 x Uganda,0.110298
uniqueid_2289 x Uganda,0.0913585
uniqueid_2290 x Uganda,0.148493
uniqueid_2291 x Uganda,0.0568415
uniqueid_2292 x Uganda,0.240212
uniqueid_2293 x Uganda,0.171818
uniqueid_2294 x Uganda,0.141315
uniqueid_2295 x Uganda,0.216154
uniqueid_2296 x Uganda,0.115056
uniqueid_2297 x Uganda,0.187673
uniqueid_2298 x Uganda,0.0844117
uniqueid_2299 x Uganda,0.106559
uniqueid_2300 x Uganda,0.0494419
uniqueid_2301 x Uganda,0.22288
uniqueid_2302 x Uganda,0.186632
uniqueid_2303 x Uganda,0.0895302
uniqueid_2304 x Uganda,0.0889487
uniqueid_2305 x Uganda,0.098433
uniqueid_2306 x Uganda,0.108368
uniqueid_2307 x Uganda,0.17589
uniqueid_2308 x Uganda,0.166071
uniqueid_2309 x Uganda,0.585525
uniqueid_2310 x Uganda,0.151898
uniqueid_2311 x Uganda,0.0825233
uniqueid_2312 x Uganda,0.0553884
uniqueid_2313 x Uganda,0.0770025
uniqueid_2314 x Uganda,0.130582
uniqueid_2315 x Uganda,0.181767
uniqueid_2316 x Uganda,0.189699
uniqueid_2317 x Uganda,0.156765
uniqueid_2318 x Uganda,0.078419
uniqueid_2319 x Uganda,0.0961028
uniqueid_2320 x Uganda,0.142831
uniqueid_2321 x Uganda,0.445112
uniqueid_2322 x Uganda,0.0751427
uniqueid_2323 x Uganda,0.460228
uniqueid_2324 x Uganda,0.0510444
uniqueid_2325 x Uganda,0.149877
uniqueid_2326 x Uganda,0.10352
uniqueid_2327 x Uganda,0.189755
uniqueid_2328 x Uganda,0.152371
uniqueid_2329 x Uganda,0.0840793
uniqueid_2330 x Uganda,0.122352
uniqueid_2331 x Uganda,0.259378
uniqueid_2332 x Uganda,0.0924665
